0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-0.11629775000112823,0.7495481638024265,-0.9863400881332246,0.15510204454482862,2.087798617003679,-0.28858004718853575,0.7800736081179934,-0.733993454676813,-0.3646575756135911,0.9429688841441611,-0.07940838835100068,1.3158599195163525,0.08959230512748342,-0.19355504298374657,-0.03770400052651942,0.28420774355411793,-0.2787467697707555,-0.8895060634744776,-0.0758962310313528,-0.07561686241306442,-1.1683442366196475,-0.7660455143596444,-0.24617083016836533,0.05221622510611572,-0.9862437860023123,-1.3825870230942052,-0.12630411558395385,-0.7265929663805113,-0.6737399384409583,0.9859845876842172,0.9514434281636859,-0.48578398555415936,-0.9285595355059425,-1.7016221517966268,0.21404183568399776,0.1057080610319302,0.03802746339882408,0.9207325462528141,-1.4099159922790894,0.14867750305028937,0.7898161676479843,0.024773324689329326,-0.7174678371417398,0.03364023703275873,1.4002089404142086,0.012696553545852064,0.033105869598592824,-0.7687877421843881,0.07922291341026372,0.7593643864497353,1
-0.1099252757555728,-0.8826849685710172,-0.6631951011144298,-1.0007571557517523,-0.761686205603602,-0.455667837926416,0.19263782291126727,-0.07018707880659861,0.3247371362653035,0.751040431442217,-0.05237357525300806,-0.5110701489892051,0.28591173058609926,-0.8021599571778896,-0.022849433825054628,0.9236854802186419,-0.07877074791596823,-0.1181590758632141,-0.07355525417324979,-0.5885642716994202,-0.9295541144298709,-1.2972336595538354,0.2902197995166076,-0.07189795068077129,0.4319689382781078,0.7881807923936667,1.2179798226092762,-0.6185115368488846,0.015299027488797468,-0.47479158470348404,1.0197125723845266,-0.22329794803553168,0.3429035868908185,0.3200428139125165,0.7301911983460166,0.39859675372428344,0.5812136147338728,0.13269046478400126,-0.8541419165413711,0.8280617977468757,-0.16341875727407684,0.07363311563831322,-0.4294915236786183,0.5179126990576257,0.4505787325436153,2.9343471920807063,0.026049327969395516,-0.5929127111989879,-0.3746611112077708,-1.7504709029350303,0
-0.1154882830331733,-0.304593014652167,-0.0234846313826988,-0.19589469189720907,-0.641854718468478,-0.0018118068178453726,0.7682007365439876,1.177157868129277,-1.2473441341418305,0.6575992389546245,-0.08070940677389689,-0.8135003701539594,0.6104222320843685,-0.20900296712881217,0.610031193881291,-0.03393883116778802,0.7615908155967036,0.3936695437389328,-0.0758143452036419,-0.8726969762686322,-0.3778325794062246,-1.4098746165356624,1.0777240681042721,-0.07764171236687699,1.0096730744687599,0.5372423294707495,2.463937291690619,-1.5537711946479278,0.4458518785976748,0.8775889491603456,0.7850174814762166,-0.3095255665431095,0.9533171711605894,1.2438176935280345,0.9761950862365049,-0.5603547801116674,-0.35999530093774973,1.2648337426927494,0.5504122696144335,-0.795632304045813,-0.2536882741366971,0.24890956534278263,-0.14806153784519205,-0.17164374113896325,1.1939260077994116,-0.056349731256589666,0.030721913842455862,-0.7688770976186933,-0.2457761591130646,-1.3859475446715468,0
-0.11605863945826203,0.8572092547584423,-0.04866899639719846,0.6006113846095973,0.40561355492443957,0.2100098156556092,0.7766824143151104,0.25456612873710743,-0.8113497808530366,0.05769763511704354,-0.06822666643276692,0.014025002845036869,0.03181807238084941,-0.3321805694951725,0.32149203704066076,-0.35767749819315375,-1.503007409896796,-0.06551109418053498,-0.07582999007218003,-0.006691422918035732,-0.5974099618737143,-0.13705061573438843,0.8575608824389013,0.02416877663440349,-0.19697203097820795,-0.7877618421460085,-0.08724692249243965,-0.668065983146537,-0.3977595596037772,1.2440331598025125,0.9847571768031019,0.3313521910839769,-0.7985287589210289,-1.3298432396383757,0.00851255660726679,0.18121177849241674,-0.4480861420218732,0.5461011306637495,-0.31071954436239946,0.09002188239408275,-0.9050234410280069,0.06326912244349918,-2.3465778227387437,0.1761100391489193,0.5971296125342421,0.5424448866961481,0.0013364917267123782,-0.6870226786362142,-0.21342324169856544,1.2517083263078923,1
-0.11604205381638501,0.6158200413873772,-1.201078679895162,0.5124126394933438,0.018414318392893998,-1.4722042308730614,1.7239954724512303,-0.044732171537597204,0.605556960316688,1.2598325218821833,-0.06015006341003811,-0.36128541551691057,-0.1677640498988035,-0.5834101846358944,-0.6828176637929775,0.010237806694455554,0.05443992736659597,-0.39759415461351044,-0.07540124881158913,-0.6815878794639006,-0.8544097722215461,0.4679171940228058,0.6144485950118957,0.09438114335890115,0.2717924515628564,-0.12006533313019699,-0.06872584969320175,-0.6229769844254096,-0.38997494930646315,0.040117377003116184,-0.8884592846679842,-0.1254212733338652,-0.3149886625452541,0.1107902570938139,0.9322736331758636,-0.059349071314224414,-0.02568024390869466,-0.47618901403327685,0.1347368817497676,-3.387562999235824,-1.0476671372851665,-0.0743418983058815,-0.9565022546981032,0.26655027179361096,0.548937074628774,0.7903691197568762,0.02846599044115999,-0.8836785184337639,-0.32618110600883865,0.4077356805221154,0
-0.11622906757868558,0.9201395054900605,-0.4660566522914232,-0.06104629201333879,-0.4607662398752612,-1.2175105571027522,1.9041215906551734,-0.3586081057904415,0.35791516285354036,0.13900377780973588,-0.08359493576197455,-0.46995325566680657,-0.369712329286317,-0.1322654410924793,-0.4656466169719795,0.6154591049182897,-0.25866779357949543,0.0408549830271503,-0.0759289082198485,-1.1325316192081445,-0.5005177347649971,0.8468791601679456,-0.22623186896195294,0.09385609905605782,0.5942120864027804,0.32947787308970405,-0.13819684077563887,-0.47929576159508114,0.1884719896173338,-0.1292815960915094,0.07780238008161953,0.14108597477952856,0.559840795049525,0.5421809447230193,0.9732440488669392,-0.3346395326466157,-0.03722715696669874,0.1947932636570802,-0.4579364650211094,-0.2762498533038951,-1.4436611238486086,-0.08422296801227835,-0.5942495617486638,0.8256788631380559,-0.11555688472085165,1.0603478561103454,0.028738477791804252,-0.6426884262625415,-0.34618781389953013,0.35687272920424556,1
-0.1159346034309607,0.1265157474300403,-0.34873193646393447,-0.4082196184070977,-0.11779645398882863,0.7109530032642059,-0.3725370278705185,0.7405601940506996,-0.04295277445870831,0.8085557470238417,-0.08119876902515114,-0.2440566827993261,-0.17387631783403013,0.01945540052825871,-0.4432804337197209,1.0865549097096023,-2.4206230790742476,-0.5150514315744916,-0.07594314871371842,0.6212557774271107,-1.2745317933499782,0.4854896217546291,0.6979822491290034,-0.008751102784702609,0.16353375332960898,0.4987124228312382,-0.257735254391665,-0.09870434659485829,-0.40661437485081914,-0.03781299266337374,-0.05140158418547686,0.18804995347304598,0.021358158582366827,0.055610677897770924,-0.44905869006152493,-0.6503630926758821,-0.11710874212790459,-0.3427978027010146,0.5640241942421711,0.7778530492689494,-1.4948879160123651,0.0034647273766259777,-1.5536823193657796,0.09775628860078958,0.5958768573285739,-0.52148039473349,0.028725904933803087,-0.7469205875981917,-0.3574222412102586,0.23234333985672037,1
0.14968817303036366,1.283007444144062,1.5688232794030625,0.3266033232646112,-0.3492579686952655,-0.15861499854763728,-0.9120200381182826,-0.5238493365646715,0.5181042933824511,-1.3820103246386097,-0.034581550375742925,-0.5869339784401805,-0.4051559822261171,0.9819948301753322,-0.6576863512884823,0.19514058945262655,-2.1067489167476277,1.5445093375151193,-0.07590264618341529,1.0123891002918533,1.1215367432244794,1.4841573798375305,1.0179466505686166,-0.16798576271850052,-0.09621232581667159,0.35933096365293166,-0.7147726068864091,1.2928949404870336,1.1325082042555028,-1.0439911493571126,1.115766819347599,-0.4091124813081304,0.507713586972102,-0.05186010346219674,-1.3585838879620808,-0.04995128372590147,-0.5082559836147074,2.123813641836418,0.6921817258601856,0.4313914879540192,0.25911369379584986,-0.33598652705508214,-1.0514866316417397,-1.1612257588079635,-0.0003503685173481938,-0.5433309882260932,0.036536089959974254,1.2312142575313316,0.591716068637731,1.6525182663430558,1
-0.11598592472909412,0.09766589871643934,-1.243895983844611,0.19275319553474654,-0.7856758854873845,-1.244591411672015,0.594916584124224,0.12018983945041918,0.10965420575871708,1.1045457746469882,-0.08150153916040812,-0.6452125588681121,-0.04775714549202821,-1.945982849050504,0.0564650720672468,0.4993568571843325,0.37887458589003065,-0.8226147902990162,-0.07590681691371035,-0.4312319952465752,-0.9978485782839724,-1.2015853057735306,0.21571558546542866,0.22478259284154747,0.7728962124041515,1.0155122563164438,-0.3626468937407442,-0.5703702212784403,-0.5363649625654875,0.06405737690971651,-0.39078662304243694,-0.06539513966093297,0.054559556275245044,0.06945538806015245,0.4972436254675574,0.5887964460102167,-0.6319207071433522,-0.20307078877211535,1.1534181409886695,0.12217827259551675,-0.40517570790653196,-0.047767087032332664,0.1336878683882686,0.290294151940579,0.634268853274055,1.1758412629668595,-0.0028362520543076717,-0.7575136202582893,-0.41920793056837236,0.6696670935200678,0
-0.11555058803892938,-0.24334388561502843,0.21783564793888738,-0.5907457979714867,-0.6305702107442956,-1.3534238913884613,1.101580784708964,1.377399283233124,0.42449284397810694,0.47714837646798297,-0.08183393183128221,-0.6978230560877238,-0.08092545975859945,-1.6084723849054587,-0.0118779337949736,0.72349161889882,0.9100530216346988,0.8146728574474004,-0.0759382727956352,-1.4997846403743387,-1.0214213542084682,-0.9475293441893391,0.9412118788652708,0.12444688640714524,0.9146921466812673,0.3921211904959194,-0.12716507441981084,-0.7876373893966918,0.5184107016570433,0.02640615378959779,0.2581183648395689,-0.8239985773510664,0.9477588403938485,-0.3129078415789734,0.9387148459491396,-0.5018904671549433,-0.1431163282706759,-0.2765229410127981,0.22039641856702627,0.5801043213214035,0.4246338247976888,-0.13645099324748453,0.14551044105621774,0.21372372843905335,0.4677926749848371,-0.004020776169803188,0.02321285178496794,-0.6701515486123453,-0.45961238994735376,0.13154248242275882,0
-0.11551730642990157,0.39472531768073343,0.4579559726769214,-0.21393576048334875,-0.5940422206055885,-1.1058669720514671,0.5392654143557403,1.5651105388149467,-0.3480134242984057,1.070624156108059,-0.07603761440205388,-0.7073800788015812,0.806898568974547,-1.6664817328058386,0.6687809519894408,-0.07293609188361384,0.3653986822137259,0.8507435674813478,-0.07586467627780955,-1.003069228353026,-0.9427333424090171,-0.6821669177328716,1.3557599275373273,0.04737801265376191,0.767545316352923,0.7630861276318706,-0.2304658975801434,-0.5593124397142358,0.7100226161362982,0.4247707950578593,-2.555799801663266,-0.09731929501820884,0.9510041223462065,0.5328686709245377,0.8346280816349803,-0.2455473242394217,-0.10218871712958828,-1.9024191291359294,5.134912395396106,-0.3294797161066742,0.5398969156620287,0.0005571406002615677,0.10832141656522705,0.07466235814424524,0.8306799937365803,1.1062407864820956,0.022317809011426423,-0.9340385098841213,-0.3824242671149446,-0.8495875422027698,0
-0.11531264666127396,1.2063703002086188,-0.6645355930527601,-0.17307556614562478,0.7981897508131788,-0.010885030042639982,-0.03221479040165861,0.8460288247116855,-1.4493101328857247,0.5224040498911807,-0.023882917962439652,0.7163899161425754,0.387785806344365,-0.39764317503229707,0.31595472768637706,0.3539638978359336,0.33986651120805433,0.3525504920614862,-0.05193767240358976,-0.985140872579671,-0.32205999358223353,2.7879248343640053,0.31525554413882917,-0.07827982641604447,-1.106743956232375,-0.33763739266196907,0.2913643591184104,-0.7294126065327428,-0.4257980287643622,0.6752440143464542,1.0033635004549641,-0.8080218746876293,0.5225247161325619,-2.4291601474241338,0.9547025903770865,-0.03015161323543168,0.30161190064479626,-0.20527136695915468,-0.25540093607610315,0.11588199942419612,-0.09553286622231429,0.11392390833604608,-0.5767969097409736,0.4275862915943522,0.2480726322017689,0.045698519754979294,0.036567696203112655,-1.035870311295372,-0.3896274786861923,0.5740620601387207,0
-0.11623778885846353,0.787931751526288,0.12189421750797547,0.7179514491614386,0.5051703568484652,0.09560939623921401,0.25718791208207203,0.3139568760125597,-0.34467232918775575,0.704106996327724,-0.0611762619771023,0.9830056982616977,-0.09861184611099974,-0.28874695148411406,-0.10254304880273186,-0.33737270476452585,-0.7448462118086935,0.319340095000176,-0.07535500342165541,-0.9793136972038117,0.11890385192479264,1.54165986070264,0.26670832049922566,-0.04716599421193248,-0.7828791127187649,-0.872359629647616,-0.3753974714826487,-0.32170359670600573,-0.4227161683633727,0.11449233099292684,0.7551813715393922,0.3043339821617217,-0.48817870141834946,-0.4866662664637695,1.0077387159651454,-0.25342801146767535,0.014202077417116267,-0.1407419200122325,0.15013404695683216,0.20932827097417894,-0.8262296630427877,-0.03284828870667723,-1.007350628338402,1.673181114376204,0.6455426619837169,-0.527499190891713,0.019748926267929054,-0.9367967653613009,-0.1704968160716851,0.8597148096146295,1
-0.11602401977100651,0.566749578055342,-0.44630351733230456,0.374077160386075,0.8960786041551594,-0.608736997009722,0.8653909202808102,0.9694117607852522,-0.2631482098649293,1.0432313930289325,-0.04985705327238102,0.8181696578251004,0.18290081517133033,-0.5214844684379288,0.011254834216785983,0.18081053217942789,-0.7441297382520977,-0.062053760977024454,-0.07442472478480197,-0.8462246250159698,-0.7728764871459247,-0.026358141499005325,0.03883564327437001,0.028787257022784007,-0.6093137247688856,-0.6525828990849032,0.03308141956119953,-1.1323873852973927,-1.0243013187456365,0.6360494978793028,-0.3070029252869126,-0.17104871076459577,-1.2208492399700162,0.7612149842673632,1.1346360663561532,-0.682126240070122,0.08389568815363456,-0.0436395114147131,0.2946565768852386,-0.39517189408376174,1.192961908623631,0.015086054593057965,-1.237236538183628,1.2210208570773182,0.6165654168110901,0.4247355365749548,0.027887887652518813,-0.8248185951577572,-0.11294206715138491,0.7308353477158674,0
-0.11547221244449611,0.6561418131030731,0.1537951906672824,-0.06655109971901765,-0.45846937863371495,-0.6938498290260066,1.0341931025578488,1.2804934258303253,0.06578854792617321,1.597053997392126,-0.07451090272480361,-0.29806207943588847,0.13167458606278404,-0.34873598843078984,-0.15390307563079467,-0.08097926565202215,-0.0970198434171714,0.4888611735213159,-0.0757000942545774,-0.5016276433732323,-0.6489663257997949,-0.12053480757715637,0.660513345696585,0.04365556460919037,0.6694484817750748,0.7824203260700402,0.18490056060770604,-0.7287662536358811,0.1076215318678088,0.41446241564887576,-1.279058979007078,-0.15336994225248568,0.9253668494287758,-0.4425655022088468,0.423510296164739,-0.21255694923940063,-0.019857468859146216,-0.729289370670755,0.04649271885990587,-1.6270247295551088,-1.0645508812780966,-0.011841180073832395,-0.7792804448469955,0.2448995102604976,0.6321846031236746,-0.22810638252373824,0.029137788180175976,-0.799168074831221,-0.371616043750944,0.13364067144608294,0
1.5453547448561038,-0.8115355831291143,0.1929733822282409,-0.40770812062065515,-0.4428369072658527,3.0983904536994777,-0.6153222063680466,0.016621078020659905,1.458403897707775,-1.5881341443656862,0.6316693880637597,-0.2968157689454589,-0.3037027111633306,0.814223603624378,-0.5652382841117644,-1.6211914464013402,-0.23433753115051284,-0.8125369481848476,-0.07486333467106618,2.12591941855581,0.14338116813531182,0.6169486647253535,-1.7390750451450057,-0.427812349871561,0.36684693447723304,1.1507073089360547,-0.7798710158358086,1.2990223349119274,1.3207735149045379,-1.041979457778093,-1.6272462634856428,1.2567153016484678,0.8829838018715641,-0.47779395220477916,-1.4824466251070183,1.290771632643788,0.18413643419952183,-0.05461639876952898,0.47696269820139875,0.40952286645600955,-0.20054330520612063,0.4496952942778925,0.8296002808405677,-1.2649691053306258,-2.298217956707867,-0.5440382592344749,0.01361788702405704,1.4626682141494511,0.6922747480502263,-0.4073013844179355,0
-0.11595235623901813,0.29598467425068514,-0.3097237039364923,0.5648373155987074,0.43135051612706593,-1.2362184238369702,0.8769051564904738,0.729384369880646,0.20920012002551286,1.0280443693551626,-0.06194458528612925,-0.010015767219965981,-0.12004557244648646,-0.6762730316577834,0.11694310678131244,1.7780067556348897,-0.4325126949141683,-0.29570222707525057,-0.07573356127735666,-0.8933933627717379,-1.0002843000424029,-0.38188419016607733,-0.24849577801827447,0.06665240423184379,-0.3085395275530056,-0.589509560399229,0.11626888790451807,-0.835439052856628,-1.2028690163667135,0.3330930191251684,-0.2474792466100416,-0.4629105321930437,-0.5562278431864576,0.2545199200027316,0.8702801021454056,-0.8360290821129638,-0.08841319081941834,-0.24923873469220312,0.057549718114272556,0.663992663503803,1.6272974395685942,-0.006368999279816145,-0.15078372985708177,1.2679568814224362,0.8911022370920034,-0.12372642908614567,0.023906968100259808,-0.8200055458040749,-0.10978057250074319,0.45582306450851345,0
-0.05004281967081866,1.2875542603207182,-0.12685956438401302,-0.4278843795754518,-0.5208133610027276,0.32434138575713195,-0.6335906058718763,-0.7370789675744255,1.2602007326941993,-1.3060793798829256,0.3401576982117479,-0.6927656900627923,-0.26444384296771867,1.5152873904777324,-0.4147109631669189,-1.7843642899584518,0.12042422801353041,0.048724049798506405,-0.07468996048215586,-0.7237085414535328,1.2746363435887882,-1.486977776302681,-1.364172368524915,-0.6377965671190325,0.05843765360767247,-0.04864282600171254,-0.7745880973504207,1.2963714345075603,-0.2673373239306808,-1.0530176148996317,-1.9699306505755814,0.6769143100789672,0.29023982455409936,-0.6612522052746452,-0.7024505401909219,0.7654611061277242,-1.4934275650723208,-1.6604516813355552,-0.034514631853306936,0.4115057329822069,0.9007691074016426,-0.9145934129639121,0.9091689768318075,-1.0875379777871672,-0.7857127171970716,-0.545194563248709,-0.003723599742411991,1.4715971653634858,2.2397183621897367,1.6202873198975287,0
-0.11594315284965674,0.6024973841577522,-1.1713357306326886,0.16780639389762936,0.42480165150344357,-0.7857803473459377,0.4036815168296714,-0.8550842298394336,0.17090905060572886,1.0045886633603294,-0.07677123474625228,0.0006863919512066977,-0.23917954986839712,-0.3514962046921948,0.04085681988419422,0.5203680561806208,-0.2766538790627293,-0.8427494071278276,-0.0758603652565332,0.03176728856897754,-0.9155421012932733,-0.36557137732875,-1.1045798010034458,0.002055301237352321,0.2717188491412441,-0.3925316226797014,-0.09912421979879187,-0.6576707456321925,-0.9615942599140848,0.4048785587947961,-0.2624041490403911,-1.0619385342652277,0.013571196526722564,-0.0264634085769573,0.3221236196899213,0.7697809738634455,-0.05642997731110183,-0.4851953238616358,0.4035510015623561,0.8835404016496938,0.6809781203546565,0.08025354385682727,-1.0204375188325747,-0.06689730361794892,0.4530185575587065,-0.2692523388622938,0.025106850363970305,-0.7043364141946183,-0.19398125140794795,0.23108759243439325,1
-0.11467709509190874,0.7775243722236309,0.3706982589678692,-0.056935638924137534,-0.9599277360034912,-1.056872952607009,1.1218579698941964,1.6494542938394152,0.14066759432968712,0.19735936030780143,-0.06816809399048578,-0.6800074107516465,0.24355036660987492,-0.8284783650951073,0.2865633861570736,-0.2446927624635045,0.1484394280530193,0.547354808304485,-0.07575313464380157,-0.511566568384465,-1.1166680781145106,-0.9649011594417938,0.30330733890504924,-0.011315413172017154,0.9431321578633827,0.46092368579877147,0.09151448348796094,-0.8933418231729212,0.07186143837768912,0.15023774103818469,0.6020384238810146,-0.4589235161103234,0.9017154024041754,-1.5937184185629627,0.867902940357497,-0.35636836774465774,-0.24873361923629592,-0.7418909778540493,0.17449262560981807,-0.7162230198865759,1.0986222331050894,0.010236070261380924,-0.5006979036515595,1.1716086080679247,0.7111841639500689,4.839260886707261,0.0282428701871054,-0.8838754093993825,-0.3905387838050647,0.7190167008208403,0
0.049165593887623905,-1.021236688524576,1.1488394794403602,-0.743720157018769,-0.8527194734788001,1.497310223610333,-1.231072652073353,-1.398644959189666,0.9554031315598824,-1.36355502303829,-0.04568235496881589,-0.6190692554928297,-0.3949203917460532,2.200448815054036,-0.6464629281718938,0.46228632080548515,0.07941980647368696,0.7585888921695585,-0.07594386146399063,1.5658220782645464,0.9728552520689783,0.6617381239906711,2.1529894965757386,-0.3008454547217109,0.7769287087731469,1.3301340125797358,-0.6905674558962726,1.2864412917427706,1.0438927655705108,-1.0459200506655897,-1.7820403470782271,-0.8201009060064397,0.8887932742380938,0.11725802794167828,-1.2053533987596454,1.3126731296344196,-0.05463652630619541,-1.1398634793239049,0.2890336003495481,0.4207615040456221,-0.48540670989815915,0.0960788465836792,0.9005793893120351,-1.1095807906598432,0.5451925909832693,-0.5436921331036876,0.044690365965713325,1.3523668360093697,0.21195355498438795,-0.35766223278829273,0
-0.09778907513819375,1.7843780908739164,2.3693398310004925,-0.3563000797065564,-0.14404799685630065,0.3564867009638297,-1.0553159955303566,0.10942572320607843,0.8729898107851336,-1.0722713987936223,-0.05384879091100017,-0.4056905483924598,-0.4297610047163522,0.8843627606415444,-0.6546389865909524,1.2997460572577493,-1.418559456318533,2.2256544460339076,-0.0759191941644882,-0.3366390917586784,1.0778804365258747,0.0006046069087734454,1.2638184169530562,-0.13120206725940636,0.26068090975421787,0.11181487250185189,-0.7052189199568949,1.2839109714586583,0.948761188210805,-1.0719298073357526,-0.10121612604591512,0.05831556320238656,0.24014983818879587,0.6258756300831751,-0.05453040339918049,0.062102964142936604,-0.22141031422106353,0.5161568991748428,0.6946818732178544,0.4292455995511966,-0.24119252411893416,0.039876443854784546,-0.29837717949048287,-1.086073736713542,0.10002820256001346,-0.5446729508207627,0.029702145791337963,1.4047148030420125,0.6881836561616645,2.0506068926312335,1
0.044760740596204864,0.8260802822856435,0.8947483800707582,-0.22189316211790397,-0.7756691996921765,-0.48736630632158484,-1.2446281941250994,-0.5405199583497371,0.7735875243390652,-1.2579260638632939,0.0010581279048750604,-0.6906315189979327,-0.4469743246128166,1.5595171338964675,-0.6839886424889088,0.7702515979480221,-3.2010267773746834,0.15984605314427378,-0.07567139626458814,-0.31881643930248327,1.3839899433437775,0.7036267585755298,1.0911107500128532,-0.1703233342993411,0.47459780556055975,0.7853844848350339,-0.7349044803429653,1.299342743862961,0.8484318772529632,-1.0634705542190936,-0.15213385301004378,-1.3481791826227145,0.8231011886853782,1.4339314010166275,-0.7118710322423097,1.4419560460046688,-0.2704049879004547,0.929200440862579,0.30246565208266984,0.41365911382354986,1.427122888937988,0.3366664946746269,-1.5397584897758638,-1.2058936385614805,0.25825542884299385,-0.5441935166493806,0.03762042408212377,1.4580807525037478,0.4145570979177651,1.2980122496244657,1
-0.11625463074473413,0.478586212244545,-0.9598869798215027,0.5200427892348484,0.9345332752074609,-1.1601393919149514,1.3509365518458698,-0.2651520768686039,1.5331742818648955,0.36902777023268146,-0.07377953519073446,0.8085353354786817,-0.09740196872774572,0.44542757416239415,-0.10386401292402771,2.317978453780792,-0.023396619898225685,-1.1190391545728136,-0.07588703165246777,0.08142190369533493,-0.19171619443702792,0.5731872309482012,0.5680420022184663,-0.011612451585686634,-0.8741419772294956,-1.0335851304960764,-0.07048783844963924,-0.5155954989552023,-0.8224613937394667,0.0788341048746082,1.0038728285226437,0.03899123953135379,-1.1497424993063268,-1.288393201140777,0.18573965083594415,-0.17808068583681866,0.058434785657783435,0.6106038181122561,-0.17052869376142377,0.5976923344541619,1.6052634498919582,-0.06941048440815822,0.13252120219104035,-0.2784149231197165,0.4389123716796698,0.359894935068937,0.023265829247856914,-0.8199808867943083,-0.06930830850002861,0.8087883945546959,1
-0.1154940599784968,0.5573351536744817,-0.9622807915380837,-0.16754780464337218,-0.15382588656925655,-0.28340422134057636,-0.1742040516025027,1.4181161949571837,-0.3511490294183484,0.4115340952335355,-0.08078666361254605,-0.41621815731343287,-0.002644995706085869,-1.1396991969002896,-0.13168534424406658,1.0679305080111314,-0.0612434875759815,-0.25094131378516404,-0.07575313479881766,-0.7578543075383554,-0.8177936773961728,-1.3101423010147317,1.300397550746541,-0.0005069711063040783,0.6773614810785548,0.3074875462350581,0.14380362505233568,-0.5326137974376766,0.6318684131279912,0.16744235183806966,1.1043313014534262,-0.49491761295758274,0.5614562091617595,-0.45219068351914204,0.5384126624668798,0.22897072206656105,0.02346893394713938,0.09255887712987991,-0.24666157895299282,0.1915458755639359,0.5493600777446754,-0.049989426989080064,-2.484715310516047,0.048428288669540596,0.6838724050239681,-0.004614469199917677,0.030888668478603012,-0.6944698746915206,-0.4276413255743991,0.5154419975091761,1
-0.11528454291947016,-0.04059132129557093,0.5703096087686125,-0.5622016363006163,-0.3812791956237536,-0.20527122121850924,0.823806906807406,1.3527500457842667,-0.08531598845869233,1.0624189250277534,-0.07884508070100538,-0.4994459871812733,0.04935298146381919,-0.9293104915183363,-0.025480093298751786,0.510882990344143,0.3273785181500994,1.333241799720135,-0.07585755396436902,-0.6969755525982327,-0.7655127690998091,-0.7948412344821953,1.1106747834252404,-0.025653076105092765,0.8746859080801809,0.5109132048305787,-0.11654986096796986,-0.7199373679196138,0.19041974846031792,-0.08154271018377021,0.6322272678683353,0.10312816861897563,0.7686950305286665,0.2732407468340987,0.486159483274886,-0.2509443365512105,-0.0015635181644361059,-0.6842399314688149,-0.31063805409081563,0.0016278013843774705,-0.9144085182834454,-0.04547082360495615,-0.7505504272090966,0.22883244036700595,0.42652570777692866,0.05571449447696625,0.029515944419532803,-0.7656640925081838,-0.393124339639746,-0.09239674274696838,0
0.09723871504873392,0.3173172726367718,1.344100351571473,-0.386026502957824,-0.7201018890935914,0.33869123844001087,-1.3097112018405555,0.3617667720510841,0.48598653059441943,-0.7527974047322463,-0.02891202272781675,-0.6126060545737698,-0.46170949190757526,1.4578143423225465,-0.6669593078944847,0.19585581833734336,-0.12512304370641317,1.0079877132605126,-0.07565709666336048,1.878895298727668,1.0467046574443046,0.19312008066898415,-1.5147125252771796,-0.15901491368784715,0.45486892770057646,0.9343455449448989,-0.7608531221585682,1.2889381434134966,1.107006223019872,-1.0314577706585337,1.3574370888987817,-1.3402531668232358,0.5596653901222518,0.19538954070379352,-1.663437615317035,1.9118616954838343,-0.13050885202529125,1.7886864523275074,-8.627472864081643,0.41024784400850833,1.7512926194321605,-0.1029994110642074,0.2761561797080704,-1.1837759039519151,-2.087467585029349,-0.5457008214304032,0.028052214371522624,1.3764529409627346,0.27071482327568364,0.7334500251071411,1
6.153932248600435,-3.1618468798714305,1.0797198991615986,0.28504310224813867,-1.002635986029937,0.8505661957834454,-1.0828854136856563,-0.43505926120862076,0.4086631215789628,-1.7283442915669733,0.47203680568728484,-0.8829306329942538,-0.4017818300928279,1.4483066775559443,-0.6475858137767121,-1.465274070480664,-0.9976227914632897,0.43235716596007195,-0.03464212852883769,-0.03558062399311724,1.4287155838863967,0.6676266902968367,-1.3996784189284048,-0.30486510886708834,0.7993533270532974,1.0470020260575026,-0.7747146148112928,1.299053786097305,1.1682614679418872,-1.0466934203416147,0.38785340491862436,3.295298249256754,0.9276269299616702,0.7193956722504684,-0.32424288936711576,-0.05178880471356172,-0.8835203078476189,1.1761252495267005,0.5326252131693476,0.4081369992374745,-1.3727357592939653,0.2388622383832935,0.3083627001521434,-1.2199533473664,-2.087190125338954,-0.5363876818626664,0.029816565415399246,1.3645159819700108,-0.32517492619732047,-2.7785007768541963,0
-0.0978166400504518,-2.941605220042054,-0.9297411252361056,-0.19254692554865777,-0.6033035843060399,0.9327365376958954,-1.13866598375877,-0.5727145995222992,1.1423882644630954,-1.3238624217477328,-0.07571550742655521,-0.6313896148553628,-0.43943076306441786,1.4889716246426772,-0.7067166715762292,-0.07764126075513164,-0.8026988581189748,-1.5880324840892845,-0.07594512025475138,0.09104272892609548,1.268032439382932,-0.6893356367495777,-0.6791990796239189,-0.17972969262132343,0.5069568589692475,0.43814775813539697,-0.7773560743128439,1.3007159915902908,1.2221865627662383,-1.047950953722581,-0.0753576477627134,2.524502158663735,0.7229369405767666,0.034275077681422024,-0.647592004589967,0.16143999953844204,-0.36632938325516506,0.9489859906770414,0.5608683675715895,0.4138367915740566,-0.4899421283036239,-0.007672493583264224,0.11960594447949453,-1.1549109511651041,-1.4267313192148927,-0.5363133287477101,0.02238967946838501,1.4161669251133824,-0.34850808951148965,-2.5850864603473145,1
