0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
0.30345556734617174,-0.47150978270183314,0.4008544016900736,-0.11599200627414397,0.7392061047213352,0.5800140870306413,0.1317733404455145,-0.5880509540705418,-0.24161852285456611,-1.0155419689774703,-0.376821880946931,-0.5729984697342363,-0.01714047244923994,-1.0650892986780505,0.000816116925772369,-0.08310303621759588,0.8390693117610037,-0.9969697275885244,-0.3996325522247328,1.0133595453528164,1.1946255998841029,-0.7534051251557808,0.0830348292808098,0.06907173103110015,-0.4643497464557221,-0.8536517684757489,0.49194001842740226,0.8783214090619856,-0.24950699825457767,-1.0528250214863801,0.9818963505726641,-0.0783080459563115,0.28853819910868245,-0.03661389608655127,-0.030905054537920886,0.2865317666380946,-0.27962245679227254,-0.7123602494119,0.15678584595126968,0.16341682354776008,0.7300292942678973,1.0614138592181994,1.348381285758713,-0.09537499331599425,0.6487160932539979,-0.15065760136946396,0.11768469096255857,0.5832495135232596,0.4445960491038044,1.3185522397446507,0.6444085173182225,-0.6470600521330361,1.2031536058435108,0.16396456561458586,2.818973310696537,-0.15584972777838596,-0.126864927804543,-1.0421774579775882,0.42659498221111375,-0.33751356163880597,0.3812834121908195,-0.48069900937854976,0.6734381884966656,-0.24689264458326018,1.7110995347959854,-1.0525007603394076,0.04745824137718341,1.780010222467551,0.4985901354920592,0.06893334936728095,0.7249185897190474,2.027763351651359,-1.311776637347488,0.8325108544805551,0.09509828480890845,-0.16093730204074633,-0.03459085970747579,0.2682370653978937,0.043958803772403014,-0.5879044762925859,1.450508564922829,1.433674684348523,0.288453417051229,0.008757316186838053,0.1614562821112316,1.2399521849173163,0.707920284221418,-0.46841818436348254,1.323917960254207,0.05147601945468111,0.3069981285417436,0.09884391916143101,-0.9295673182969193,1.8353549364039186,0.06703180447828255,0.9486711752163617,0.3914178940952911,0.009122277875879325,-0.20009737673318623,0.813479678741859,0
-1.3494503619547888,1.282822750098812,-0.78743305742886,-0.11417316477966238,-0.7037237910178278,0.9581950916659462,-0.10745487085628291,0.0811365387691866,-0.6273308034347329,0.9213311786763132,1.1691827512870956,0.2256034902243416,0.6997336261558417,0.8311314106214951,0.7799484182500205,-0.24099128882153992,-0.8333129200036834,0.0912973521527869,1.377469962253676,-1.2147185816598831,0.03179289088144329,0.6235436728386526,0.3018739747905253,-0.09779147594365864,0.39785407721080934,0.982093631275178,-0.652186598358019,-0.6245468583253968,-0.44598346881996176,0.6181448528706014,-1.327319057484922,-0.2112448327436932,-0.6066746306414947,0.1832701676724669,-0.9524515449584298,-0.616418176064249,1.0121880539879244,1.0357264230754626,-0.8718389763001001,-0.8026503794793054,0.43132538175486107,-1.1076414741152905,-1.2003579781668794,1.1515550126792125,-0.9896232961658242,-0.5204208328362402,1.5971525473991286,-1.1577903955269433,-1.104069608962803,-1.295726166432077,-0.5257144879111281,1.1123990675520496,-1.015783288559121,-0.9699607900209497,-0.6591288304313765,-0.5094772969797923,0.4776161891853406,1.5582738209913112,-0.25350377776557953,-0.2499111070127765,-0.30322977733360806,1.311609111424671,-1.0830011121266727,-0.6509114378678592,-0.6818569812744792,-0.06264883640392649,-0.7383667722002226,-0.11277753521158151,-0.34971724859609615,-0.1670442405476148,-0.5926527446508459,-0.6247686092036571,1.013736940252048,-0.8900624699658302,-0.21782665293079975,-1.0824425383009186,-0.9753034250927342,1.595197059780524,-0.8143293622202255,0.8811495048129976,-0.6825246046951897,-0.618799615788861,-1.2475360886385545,-0.5266285668479512,-0.6845805767193731,-0.8855589728340311,-0.9624591643859579,-0.046575751142569524,-0.9377174847840536,1.187660386727897,-0.8102165717736738,-0.7178569678272844,0.6012509734523702,-0.8708042641745691,-1.18515085513946,-1.225458011906766,0.3792183044924542,-0.33740560709844025,-1.048038322183862,-0.94345471438314,1
-1.2433324416379954,1.28083899761848,-0.38591124549189526,-0.04670131423080529,-0.5720725965838697,0.9700884805319199,-0.8853839718485255,1.4851896642607332,-0.656288417882941,1.1125995793232593,1.3192940050317907,0.13469877920051815,0.6486241586245706,0.3710013035668566,0.5322296584596805,-0.06923906380875844,-1.0733070796150164,0.7753792225901934,-0.2954037354652777,-1.0197413685015881,-0.12268860796205529,0.3138774856087312,1.0596933287014252,0.06674705072134786,3.869147838294654,1.0005133893450096,-0.4810939775281,-0.27889625450913397,0.8595350185867051,0.9676078071638294,-1.1516682359567494,0.1500828029406349,0.08746986270118033,0.09638081095877922,-0.3897039431513634,-0.47252203239887325,0.9196832041023559,-1.9967940616393833,-0.9005221187080058,-0.7929988065074354,0.8674107919182894,0.5507876374315498,-1.1691660955309868,1.20601725739548,-0.9545374705813039,-0.5468813001027869,-0.048047785627147635,-0.9970699752546768,-0.979127196116393,-1.1798774655750812,0.623049245078735,1.488200083754181,-1.0222138623515027,-1.034814149857007,-0.638429450146435,-0.5220685530935882,0.012895328238622801,-1.3608837504818758,-0.8159503965813927,0.6654886399884261,-0.17579900470590323,0.5031398958834401,-1.0095228194675894,-0.6719293006963624,-0.6745613855162436,0.5978811377745544,-0.7211355638033805,-0.09266676319130308,-0.5871620173383589,-0.2147144855994776,-0.48422829696022907,-0.7002855341327817,1.021429642183516,-0.801361352778818,-0.38325845979704953,-1.1200486519005035,-0.9517070460570066,2.876174853562351,-0.8284146654181046,1.0319031863111794,-0.9872945936010982,-1.2539652658833245,-1.1133313783333143,-0.6148137727545258,-0.6973969125627782,-0.8893932733494514,-1.0003921687622381,0.16193607547520103,-1.231963469564086,-0.8948946201261575,-1.8238483426229328,-0.47521177740027315,0.5942761412378319,-0.862454709757083,-2.0822505680115535,-1.0104452197019578,-2.797615123189842,-0.30509547550237537,-1.111644915751072,-0.9320178490351465,0
-0.3193603254866115,-0.3751312978660361,0.20984568157539607,-0.11600815036252311,0.01731387087687726,0.6446197296706883,-0.4792885265160268,0.7669042042690974,1.0853215072168203,-0.13885551138544644,-0.12424998689021516,0.10963752477066294,-0.8727507687380243,-0.8708632353380096,-1.4734221978006765,-0.2256439206274058,-0.1105709986871876,0.4281284281562245,-0.30793862103876446,0.6863664336142219,0.9171319526323838,0.1382363012752072,-0.2883415006596095,-0.12468947295178093,0.19615740236981044,-0.3053029269592785,-1.5929500164879367,-0.1513026348161657,0.8522602964535229,-0.46038897602928813,0.23267765392062287,-0.17193792567693844,0.24782705057932616,-0.06691155382964703,-0.2789950598837116,0.07229781924361095,-0.06989633877894165,0.40882051140909426,-0.08519443663182936,-0.010410147289876688,0.166710283385363,1.3557439440104484,1.0682891644532353,0.20661181773910073,0.35163906161720543,1.0109232824564094,0.4949392487290303,0.2764737926148177,-0.11368305507104196,0.508314724584979,-0.38636969975029245,-0.3431401935664975,0.23015512282650782,-0.4625573891731418,-0.6025028549650064,1.0052482926707405,-0.581076852157689,-0.45639544444936964,0.2516060525950676,-0.07431220738458409,-0.2290443421431558,0.07148344760638008,-0.08948702058160839,-0.17570643081601725,-0.5611074035989487,-0.10057109886662406,0.6519390449466163,0.9805822450711043,-0.22182110554712983,-0.00039757505017352267,-0.34149616034113617,1.5116460295783511,-0.1475680131466426,0.2685288461876599,-0.3438121870267036,0.3313119932400897,-0.6747721315937231,0.1317081420292278,0.37849953998872615,0.3862070028852946,0.760886811149737,-0.5003661821408477,0.1856197968457772,-0.14880425100258404,-0.31431234487198234,0.14031696173488334,0.2609104517441883,-1.0335360748859408,2.5585691899749983,-0.7678784162306818,-0.8829865212030613,0.7010721786963504,-0.46454176142841913,-0.5017971213411929,-0.8567883024332266,0.37042033999238083,0.13296311194035015,-0.24243541778883612,-0.15176787003252418,-0.42045138212490424,1
1.4390706580816874,-0.8999088099881738,-0.9813006430486954,-0.11470910456547029,-0.5297384893325546,-1.4448159375349807,-1.3247441861390046,-0.7898327679704259,1.5534701803564102,0.5358100061058577,-1.0507816669945855,-1.24741631396854,0.7578869099838503,1.2922721894864584,0.6035032820877834,-0.23720465729976975,-0.5385181677399029,-0.1711587066254377,-0.5072558183364085,-0.04832331462889071,2.5135983309360697,0.9161929864834167,-2.139423518283101,0.0035305481686083787,0.3935650536862887,0.025124789809856763,-2.095886459601604,-0.9283888172286767,-1.7851489526916926,0.367395082359372,0.41007906905940567,-0.25720244429783146,-1.0258389164445347,-0.04180505658057575,0.13122232846525855,-0.6722827284642382,-0.5491137000585253,1.3799670938366528,0.9676304215684539,5.773838258024022,-0.1936930995791013,-0.1915693685899542,-0.09204098915783474,-0.9386210015552876,1.3647643089365316,1.4506575445125867,0.027899138728764542,-0.04242171348157582,0.9133365156247972,0.30756325056806433,-1.051360376949335,-1.0940283881879185,2.841441696967237,0.23383465481384166,-0.6811946913268582,1.5484394970513857,-0.13685922872043593,0.6145525787164281,1.521206368388029,-0.6552153591102385,-0.044626097019365034,-0.8207120636559172,1.1731439688001648,1.3375985176099348,4.417376128321066,1.123363861309091,0.7465348132364534,0.3569544942533371,0.16755083798304526,-0.14284479697503624,-0.5156961796057766,0.7757270486341372,-2.477376619657616,1.900287968900911,-0.3775165162736624,0.5368922973885888,1.6082786608418682,-0.10329696352551627,0.46771427648276337,-2.266754405934844,-0.38612664036962213,-0.606438661520747,0.6778576201275222,0.6528037430456597,0.09706076385641378,2.8428949784923963,0.19877823336861422,0.06486650820652999,0.09161599076784634,-0.9332446505859845,-0.6860915652066398,-0.8049438975149324,0.5853968325108387,2.002220219098724,0.002320517789051588,0.11734603354047546,0.3730734271040785,-0.020297457849183596,0.46243394476029526,1.7121325217087213,0
1.227993627596896,-0.9982227324899238,1.89690408618433,-0.11546195126014541,0.7131446003419146,-0.7632817188533162,-1.3828337911049366,-0.8865348710537913,0.0034575305054746794,-0.38302170319270123,-0.6858026574512454,-0.42283239262552075,-1.6594680720080275,-1.0595097089332737,-1.9132310733778906,-0.017713748814869205,0.39686128401485493,0.05143626071107802,-0.40105840326619263,1.0515807645646584,2.1992877233052686,-0.8792242879152672,-0.4583274362075454,0.10642305389651413,-0.46288444055546046,-0.2068747882824654,0.8085084890501848,1.1674685132146958,-0.9904626621103999,-0.467077230592453,1.7088244265138854,-0.11717327784793659,1.64407820765946,0.0032061561984375246,1.7877081948105948,0.6821272072211896,-0.2290601713358298,0.32628128907579845,1.2707967020764406,0.5707335357676815,-0.21852560904314142,0.4819785844428435,1.772335859930021,-0.39963469605317314,0.791857733405456,0.06826237325585717,-0.2606249001036782,2.8615414399656456,0.5140025485696833,1.5592704645380502,0.2034864908047228,-0.9683815014455454,1.1413347708659642,2.3315426026272235,0.2176028067665793,0.03090542790270635,-0.15966333357241355,-0.492653253258875,-0.08548388905716538,-0.8857472729917522,0.2819543018081094,-0.8645438434488952,1.1587333547299303,0.5151448845486035,2.320158332826043,-0.5160438004237928,0.7681972209294553,1.628367948902616,-0.13442995334970217,-0.02106741591099494,0.6322302305152968,-0.07562370434079731,-1.125877781173697,-0.2378413020258761,-0.2661528030310283,0.14972576000848006,0.6128522320412549,0.7997074290759338,0.5532449672551746,-0.8472612625445767,0.8647178205091184,0.3904600335580679,1.4658596296548443,0.19367692674163928,0.20783444146553945,1.5825117256535366,1.3460127899907361,2.0065330476128564,0.8734306901179094,-0.4213193174926995,-1.4277757666629283,2.056627851682774,-1.0029395388037607,2.3536804057314105,-1.1752594337177085,0.9417603580287918,0.3616078903979291,0.15155677047374025,0.05328289449363024,0.3035222650244536,0
-0.8296025018371598,1.284658247484914,-0.4358929846678895,-0.10822354109389545,-0.7034278744527979,0.8692096846003419,2.194145319461986,0.48883343541034824,-0.5340714839624283,1.0293442717918828,1.327881181661831,0.5843966313807537,0.5797354697003543,0.7630371135042682,0.5110014176549756,-0.22051136895424603,-0.17373014296078032,0.4142697298287246,1.2351037332128099,-1.0134529276888244,0.11430776079980992,0.03781397550066653,0.5970805075099929,-0.14113847172063249,-0.5261624783419997,1.0469058123368302,-0.5670550276625592,0.08360865209751805,0.836013034983488,0.9423779222619055,-1.0447450789800932,-0.32023433263101236,0.6100012051231078,0.12474076349739037,-0.9447430067641491,-0.5495341634045091,1.050847038939605,-1.0288796642791,-0.7690980522022426,-0.8060430381256538,0.43819470541785177,-1.5207631782394146,-0.8754471868018491,1.2097403096408363,-0.9828572088543336,-0.41704533964779006,0.1263071913986262,-1.150800171218053,-1.0042302415270983,-0.8681862371932575,-0.056271373078836534,0.9974801713110557,-1.005172709767493,-0.8920611483918551,-0.6118265651926845,-0.4348400866533792,0.5408683958819746,-0.2935296142387113,-1.0706505677017666,1.3109640604566115,-0.2832720288442622,1.2236617922144408,-1.063263414530012,-0.6180783296887211,-0.6860318116556431,2.194274790269443,-0.6603665627229429,-0.047487778885376905,-0.7358773003088964,-0.12343541482121821,-0.5513705924422919,-0.7002855341327817,1.0132765957691974,-0.8894931541387798,-0.000478118907809474,-0.8162450975115758,-1.2628403092043459,-1.3090203042563324,-0.7170609742618269,1.0170734495248304,-0.737305078504861,-0.4751755271113948,-0.9205482872356352,-0.49733823686837325,-0.6502622074362391,-0.849500520158843,-0.6471013777254412,0.3849733610472578,-0.750854790645222,0.9949924006988079,1.9279899314369593,-0.22585565537039354,2.2990140862104127,-0.8453140427085709,1.9644162232908204,-1.0166519804157539,0.34391893270874796,-0.269616355867551,-0.8873312302319425,-0.9008694354782208,1
0.018799486521996447,-0.6347080696555245,1.839527118014965,-0.11627362207022109,1.430552233525693,0.5478040652021926,0.10223402559853931,-0.7213920574197407,1.3265965756985587,-2.156696791777554,-0.7584773870582227,-0.2821573905660538,-2.9551399223396304,-1.657406534508668,-3.0905347578378333,-0.11404243844239172,0.6103845838403196,-0.2590289500303998,-0.4102547989546788,0.5695959418252585,-1.7522475766211056,-3.0472121719551666,0.11798950454444534,-0.11635067543536258,-0.1225928290837827,-2.326309284036039,0.7289666855365021,2.742653024145302,-0.9048344314236768,-1.9796308075372062,0.13682829786134618,-0.22473214828921056,1.8910373025183553,-0.19881640789773078,0.717318073691046,0.7808382330190953,-1.2167427037999072,0.17953428716398687,3.6127950892397602,0.04701013004657525,0.1109983125841411,1.0969712750978142,1.858058820734644,-0.5978798130431506,0.697990846519305,1.1850557868626073,0.18884323454003324,3.457228387901506,0.8010150849141882,0.8730594395644351,0.5923409954397931,-1.0394320229279304,2.114450107678211,0.5082149861280142,-0.30644116031129864,1.2550160751542563,0.1739694962057463,-1.4217718495012799,0.29256090149161473,-0.6321486060355497,0.508526128552154,0.029254387879325824,1.0613446220334628,-0.04285900686384613,-0.4765937087439806,-1.591977118821377,0.5588121873633193,-1.1266494669409095,-0.20574631418889716,0.17668509915165986,0.38843622075605344,0.046102671404903144,-1.3070978916861498,0.37059846329075624,-0.19278337102336027,0.2861057713648463,-0.44491546099890195,1.2974567512137292,-0.8020514466443707,0.2063897019606359,1.8877092823358625,0.377535491080409,-0.1611361218260189,1.9872571662218976,0.6420673734627368,1.5665187045156779,1.105451011667153,-0.19681353201266602,0.8600125367595058,-0.05704990675271018,-0.12861354514556525,2.925625308597612,-1.5721897054440597,-0.4349452024816994,0.07772350224836759,0.13712499147870344,0.36902102159028505,0.23289240607301634,0.246910735717813,0.3147955092657238,1
-0.1399014051279639,-0.6399301044645027,0.35615326136088776,-0.1160325075377891,0.25052863562770694,0.5308644983473162,0.662285326122249,0.24086348434937177,0.2954219625172991,-0.5960913432736069,-0.6348182341500143,0.36973126289444186,-1.2357473440631532,-0.9436436428962336,-0.023257929355230238,-0.06424933697288661,1.145634276065988,0.4166078665784628,-0.3753927655762296,1.119434520543098,-0.17563253523849737,-1.0947830067799977,-0.49810705774856145,-0.07777025100645561,-0.43392306181068396,-1.1487056421479196,1.9023804148496115,0.927152989114421,-0.5236700931137855,-0.9200845095712398,0.7330547741278016,-0.23288569736982676,1.5676568374324678,-0.4595377217995562,0.31187393514044853,0.31154947947050565,-1.3040906564272399,-0.703555212501874,0.3365672387967389,-0.2331458473156519,0.5962445565027824,1.0720517861153984,0.39080339426050253,-0.41468958037783615,0.01805643987148567,0.40204331320927167,0.9906792186653298,-0.32879956955562756,0.590175502896413,2.001125854889196,-0.40039980669150094,-0.5443973601389874,0.23954367216401876,1.2021047835331746,0.21499958177315676,0.4000825076603125,-1.474737917825697,1.1357060777768324,-0.280806983060045,0.8050811319582861,-0.1566986859258167,-1.0696932866917936,0.4171532596878885,1.1779919781177277,0.366171365506052,-0.5886890677898676,0.3291594683554135,0.1843354173548793,-0.4054634990486073,0.08927864585233185,-0.14309118298227183,0.43477062049553367,-0.3425942048756137,-0.08106796687401546,-0.21613731543343498,0.8860428698481779,-0.5182659173768414,0.8568277497044532,-0.34183545571100027,-0.10920445832415751,1.5216752197200192,0.015318483785217982,0.41693820637445,0.5670053691824904,0.4495130607608194,0.015395317572794488,1.9525088128986086,1.7029226668891189,1.0745310678684992,-0.08420792365734804,0.8494154756659597,0.5388588933676273,-0.590900471790835,0.25692796164050424,1.2604808574925839,0.7424105895006311,0.3695020766238872,0.03373952147013904,0.9605601887022863,0.08737927785845633,1
-1.154483883217006,1.2985704310378192,-0.7277050692514935,-0.07195738176509126,-0.679751354491159,0.9615622139013904,-1.0758970280090612,2.212742062371478,-0.6707074479805468,1.2120556872257788,1.4593994549642118,0.2627717940764031,0.1325814299837989,1.2074223164576072,0.6548550981396539,-0.16983547523908543,-1.0687310529330927,-0.20473323111555028,0.05312128731412241,-1.1425876255079297,-0.6545212984041471,0.7855215392550765,0.5473520928177397,-0.26517462139303766,-0.5206494770401845,1.0821807143383717,-0.5553484914494664,-0.7854944078461813,1.0082901663371213,1.0666226669902465,-1.356300380411412,-0.25241128250043043,-0.2459516557791358,0.15608817254650642,-0.9929082114286033,-0.6651910485063661,1.076476373451299,1.1643642323996846,-0.9022113300652251,-0.7979145032639464,0.4123499931268929,-1.4022028878294068,-1.051952305687531,1.2644599145074142,-0.976652370848959,-0.568238357297071,-1.4484430923743858,-1.1823045366076879,-1.1265668316028055,-1.0136309064349918,-0.19323077078514578,1.6517473584610298,-1.0793530029072533,-1.0522391695574818,-0.6492308713357989,-0.5399999213046188,0.7408132948638345,-0.5911862421371135,-1.108526021509782,1.1867791512474357,-0.20122412217701124,1.53858365271314,-1.0465209083725329,-0.6407524416700021,-0.7062033757374697,0.6657333830852479,-0.751574067119407,-0.24462764478390736,-0.7797272640720735,-0.10645317275656307,-0.6514872106726582,-0.5698193113811639,1.0819727068895464,-0.9027208093547014,-0.3524673781015943,-1.1645984442107167,-1.0178302620872417,-1.1136517517762952,-0.8265008706093628,1.0348349154880663,-1.073106514977302,-1.307362393555157,-1.2738946736008232,-0.4538665874496288,-0.7652599328920843,-0.9240263364289911,-1.1595283695102254,-0.36433854052443254,-1.2821641283848038,-0.5207149595121425,-2.108733403686728,-0.5062832757725558,1.230104310942729,-0.874257721968078,-2.401332303961739,-1.093902062513165,0.3722241704062524,-0.3376221365772232,-1.1366157924748592,-0.9568155047541144,0
1.88520838614831,-0.7722394477082386,0.1416748545645297,-0.11550032678721844,0.2946236350568073,-1.4448159375349807,-1.1415515121631568,-0.7927719856464335,-0.4735161316528339,-0.6824038733213873,-0.901257775068287,-1.2678660648964135,-1.3841434198282585,-0.7514209809132438,-1.1986132666465794,-0.16401298206942916,0.7103609247759627,0.429631912414252,-0.45941735560487845,0.19965713515414132,1.7974728968673297,-0.3976009798795887,0.3382200128919465,0.04778607285075835,-0.48482623702460775,-0.447498187523119,0.6795440413147248,0.5337016628285578,-0.7165437945310573,-0.49495377590092327,0.7326933666382519,-0.08519781406172935,0.22747443744540602,0.05945215345222388,0.919356587933045,-0.09479097277257531,-0.19337926081126616,0.13949012901170998,0.4493044623446892,0.19922995921871853,-0.9464371846743612,0.30083387199357303,1.1971806877443003,-0.9750151035203435,0.9509050321016608,-0.44633932826090894,-0.046959253013500464,0.9305898221566357,0.6896755405688155,1.2097864468416737,0.9601971575993131,-0.970470104922403,1.0277437030409333,0.6256254264440697,1.772590481247142,-0.42798273865511743,0.0068530643860230285,-0.6943663978214706,1.3201552473087805,-0.8374255809254726,0.21097124893697541,-0.15050353610546935,1.0846259472914346,-0.04577079117301975,0.8214882529721448,-0.761657213087734,0.24813205927297655,1.058324789550748,0.5045624705929649,-0.08487666730009182,0.305449436242255,-0.5950570372333301,-0.855636450996745,0.8587610080668268,-0.019378996498904084,-0.3307187078167526,1.1132722979835852,0.42721519653823303,-0.44259557242585595,-0.2581691687450311,0.36868971358915187,0.42476943232001935,0.6071220274511382,0.048879690695641145,0.23567450213967608,1.1343087195328465,0.633216501521372,-0.5174350917053128,-0.15774570025867007,-0.6609861414301053,-0.8656176887651875,1.0581481839952072,-1.0381721470892507,1.0382142621964565,-0.7406033158517097,0.20393069752617046,0.40247667552737104,-0.038443218608641215,-0.3334077107757229,1.0298397986884544,1
-1.2985064805851696,1.2868419322538707,-0.8725022027101229,-0.11263224201394245,-0.7309060101201434,0.9095605731493239,2.140261941388193,0.18997569167179,-0.6626494198669146,0.9756857922688968,1.1068826154048577,0.36453381874531904,0.825861806523626,1.2458925736692723,1.1387451822510246,-0.24025723500656224,-1.2201868380897931,0.05360956606789542,0.8331916303625004,-1.5469181833058012,-0.5395255542675043,0.6944154488766887,1.0956322948351827,-0.035214382500740334,0.6388957450669818,1.0517189604215997,-0.6367588409363141,-0.7257251826205182,-0.39127176527400914,0.9550406851988293,-1.3139307671141156,-0.18412747789559397,-0.7222620031670306,0.16445864317347048,-0.9694460743868191,-0.6603303842189343,1.0644997957207876,0.27149524749531073,-0.9081040083225207,-0.8003399210843338,0.42403296904292176,-1.6687789337245555,-1.5359499857238061,1.123629748014958,-0.9828556211194404,-0.5635521836633558,2.152498710484714,-0.8811481998784757,-1.119826679667263,-1.6191544437587124,0.7010031012034732,0.6592578003369446,-1.0598041608166575,-1.004939495171348,-0.5852118911037462,-0.5387356373493081,0.37792964054467426,0.8814775089460692,-0.6259977938240153,0.25407610814756704,-0.3032008883488566,0.9395452556657731,-1.0632777260755595,-0.676415690988218,-0.6570614725046338,1.511185821095908,-0.5147128809525764,-0.1966840114977466,-0.15130021013630252,-0.20243863467442746,-0.6597097187618707,-0.7002855341327817,1.0580036550598326,-0.8966054136550108,-0.3631498975770506,-1.1606371013114227,-1.138531641289094,-1.0605073427662062,-0.7895404450285948,1.1384424593723586,-1.345702548868133,-1.0953022745056942,-1.2934329676975955,-0.5790856429147653,-0.6718127304544244,-0.9072502174602463,-1.425498788702203,-0.9313305494161765,-1.479166877303066,-0.062337292903529545,1.7180305485586125,-0.7959811411319747,1.647880581630204,-0.8601895642138856,1.6893197534868525,-1.5367227066114615,0.4125033236127217,-0.3530308454726916,-1.144837027783162,-0.9469704587017991,1
1.2759166426239987,-0.7714255448287497,0.5223759795748454,-0.11608137146223374,0.3182978243221971,-0.7972302954503282,0.09707751509731137,-1.0851584071090061,0.09035679527630512,-0.6244596666590299,-1.0482265212712125,-0.4270110347654363,-0.5899187823853491,-0.8303884411829895,-0.7157591310797418,0.10521858332237959,0.9409560906470883,0.3870232124164974,-0.4415091539764117,1.1063366630848,0.9808452155741323,-0.28334727659779885,-0.3278791659411928,0.09056387463658781,-0.5216689224986207,-0.2533271522874356,-0.054353879774312185,0.4478245278576147,-1.2998597618874297,-0.6549568486085015,0.795467155796687,0.06037022131865884,0.10312606605029193,0.05593428298723582,0.04684967833981353,1.077050943467955,-0.5344929441273677,-0.6539920731616767,-0.1538307125134168,0.8300606390378085,0.2872105189689169,0.6802312790988542,0.9840779248799149,-1.3673874382016382,0.22528187629525087,0.08885938844046477,0.2065908555503396,0.5989245603636839,0.012746313348458745,1.0642394584212471,0.032687354403699194,-1.0033063388041668,-0.22574759399903507,0.32938463768486914,-0.05048073388951404,0.07596505399450458,-0.1653481131360714,0.34847148441965264,0.46661900930194045,-0.967025681961178,0.047182851534920196,-1.0031154714842019,0.015829344358163244,-0.4053385206022323,0.6586512598276557,-0.8361592415612625,0.5961104462126062,1.3525114966499348,-0.18479933484612823,-0.10262889900304205,0.46302688362686895,0.4442963253108365,0.08904844000553362,-0.1163941020437887,0.6797651213132997,0.31372067666280956,0.6731041752108928,0.11474651490417828,1.2235849911045507,-0.7527281101087518,0.7649271297580468,0.9813412346670151,0.7872065209325106,-0.29923140070576065,0.8311824065981049,-0.4590340112597486,0.8910236604864732,-0.06267620451732991,0.7337795268207873,0.7470105551033515,0.7528468015295041,0.11636776354758087,-0.6378160320730281,0.8566458468064645,0.7400925634431202,1.1245684202851358,0.2246942610155132,0.3260977945902572,0.2856477498276036,-0.24125688246426177,1
1.1394833915887186,-0.3738080720075549,-1.017589903444794,-0.11272539531407465,0.4093548296902337,-1.4448159375349807,-1.7232374752183235,-0.5427830749466336,-0.33892505694890335,0.5274270544102061,-1.1263953789544212,-0.6334490889427433,0.19982032635306163,-1.22908049023975,0.34471881459376247,-0.23485607109872467,0.17235075089456325,0.5755409453231651,-0.4523657631853317,0.38789189796892815,2.0649590351377807,1.0092836426308174,-3.600235578055854,-0.025850637349827947,-0.37301569123205963,0.22336182377088554,-1.1736245873603646,-1.0215338189764231,-1.3266085880066114,0.4370486725339237,1.1940081172409702,-0.18856004426594336,-0.7509894273171844,-0.0895565103093224,0.012853353834437588,-0.166781673608496,-0.3192421431620323,0.5702548016272835,0.9011115847529431,-0.08812139181683723,-0.8339899260675915,-0.533769483717861,0.4777820416236861,-1.44315495092145,1.518954337150021,-0.1664450966806162,0.8324450367518137,0.4746239559279201,1.8717022720799823,0.760493008747399,-0.566744930347943,-1.0935985640167223,0.11146562859617999,1.5995836268931765,0.8001508913946569,-0.1455681661554125,-0.42364648055339693,0.39729433000228404,0.5382899948708978,-0.4953896492040319,0.03589462741242958,-1.0575531503363536,1.062260635101601,0.7405988150160746,2.181814196401287,1.0254015383283366,6.175265504505196,0.398771950377608,0.20337661598957268,-0.07030883797772561,0.3095960190886436,0.8610779414837197,-0.2905798850231622,1.478193474795146,-0.09332397699832622,0.24339888489961573,2.196056139186522,0.15338525069142547,0.36949861944417506,-2.612008802804934,-0.5902147897259926,0.42764940708571136,1.5717327219539226,0.457322783282848,0.9912419856231967,0.14257466427378657,1.0855902665202344,0.9960442750358637,-0.18804895122912818,-0.6464181652039166,-0.6287112895924587,-0.3995385649553313,0.17730394075886946,1.3392298874965298,0.5172379782369589,1.0773646522624902,0.39421490789001484,0.5342482315709003,0.26755720173299324,1.4933961487906444,0
